2.620000	101236.400000	101315.160000	25.140000	25.050000	101347.070000	25.210000
2.640000	101234.540000	101317.770000	25.140000	25.060000	101347.460000	25.210000
2.660000	101234.540000	101317.770000	25.140000	25.060000	101347.460000	25.210000
2.680000	101236.290000	101315.160000	25.140000	25.050000	101348.280000	25.210000
2.700000	101236.290000	101315.160000	25.140000	25.050000	101348.280000	25.210000
2.720000	101235.340000	101315.970000	25.140000	25.060000	101347.820000	25.210000
2.740000	101235.340000	101315.970000	25.140000	25.060000	101347.820000	25.210000
2.760000	101234.680000	101320.410000	25.140000	25.070000	101347.380000	25.210000
2.780000	101234.680000	101320.410000	25.140000	25.070000	101347.380000	25.210000
2.800000	101234.280000	101317.200000	25.140000	25.070000	101344.770000	25.210000
2.820000	101234.280000	101317.200000	25.140000	25.070000	101344.770000	25.210000
2.840000	101234.410000	101319.380000	25.140000	25.070000	101346.360000	25.210000
2.860000	101234.410000	101319.380000	25.140000	25.070000	101346.360000	25.210000
2.880000	101234.540000	101318.060000	25.140000	25.060000	101344.330000	25.200000
2.900000	101234.540000	101318.060000	25.140000	25.060000	101344.330000	25.200000
2.920000	101237.480000	101318.100000	25.140000	25.070000	101345.080000	25.210000
2.940000	101237.480000	101318.100000	25.140000	25.070000	101345.080000	25.210000
2.960000	101235.230000	101316.430000	25.140000	25.070000	101349.100000	25.210000
2.980000	101235.230000	101316.430000	25.140000	25.070000	101349.100000	25.210000
3.000000	101232.400000	101317.260000	25.130000	25.060000	101345.090000	25.200000
3.020000	101232.400000	101317.260000	25.130000	25.060000	101345.090000	25.200000
3.040000	101234.280000	101318.520000	25.140000	25.070000	101347.890000	25.210000
3.060000	101234.280000	101318.520000	25.140000	25.070000	101347.890000	25.210000
3.080000	101232.420000	101318.390000	25.140000	25.070000	101347.130000	25.210000
3.100000	101232.420000	101318.390000	25.140000	25.070000	101347.130000	25.210000
3.120000	101233.880000	101316.780000	25.140000	25.060000	101345.210000	25.210000
3.140000	101233.880000	101316.780000	25.140000	25.060000	101345.210000	25.210000
3.160000	101235.490000	101316.650000	25.140000	25.060000	101348.460000	25.210000
3.180000	101235.490000	101316.650000	25.140000	25.060000	101348.460000	25.210000
3.200000	101234.830000	101317.290000	25.140000	25.060000	101345.720000	25.210000
3.220000	101234.830000	101317.290000	25.140000	25.060000	101345.720000	25.210000
3.240000	101235.780000	101316.650000	25.150000	25.060000	101347.240000	25.220000
3.260000	101235.780000	101316.650000	25.150000	25.060000	101347.240000	25.220000
3.280000	101234.830000	101316.780000	25.140000	25.060000	101347.380000	25.210000
3.300000	101234.830000	101316.780000	25.140000	25.060000	101347.380000	25.210000
3.320000	101234.960000	101318.260000	25.140000	25.070000	101346.620000	25.210000
3.340000	101234.960000	101318.260000	25.140000	25.070000	101346.620000	25.210000
3.360000	101232.840000	101316.520000	25.140000	25.060000	101347.570000	25.210000
3.380000	101232.840000	101316.520000	25.140000	25.060000	101347.570000	25.210000
3.400000	101236.070000	101316.300000	25.150000	25.070000	101346.490000	25.210000
3.420000	101236.070000	101316.300000	25.150000	25.070000	101346.490000	25.210000
3.440000	101234.960000	101314.590000	25.140000	25.060000	101344.570000	25.210000
3.460000	101234.960000	101314.590000	25.140000	25.060000	101344.570000	25.210000
3.480000	101235.780000	101314.980000	25.150000	25.060000	101346.100000	25.210000
3.500000	101235.780000	101314.980000	25.150000	25.060000	101346.100000	25.210000
3.520000	101236.730000	101317.780000	25.150000	25.080000	101344.130000	25.210000
3.540000	101236.730000	101317.780000	25.150000	25.080000	101344.130000	25.210000
3.560000	101233.080000	101316.170000	25.140000	25.070000	101347.370000	25.220000
3.580000	101233.080000	101316.170000	25.140000	25.070000	101347.370000	25.220000
3.600000	101235.600000	101317.390000	25.140000	25.060000	101347.460000	25.210000
3.620000	101235.600000	101317.390000	25.140000	25.060000	101347.460000	25.210000
3.640000	101238.340000	101319.280000	25.130000	25.050000	101348.880000	25.200000
3.660000	101238.340000	101319.280000	25.130000	25.050000	101348.880000	25.200000
3.680000	101237.920000	101317.280000	25.120000	25.050000	101346.720000	25.190000
3.700000	101237.920000	101317.280000	25.120000	25.050000	101346.720000	25.190000
3.720000	101239.780000	101320.750000	25.120000	25.050000	101350.740000	25.190000
3.740000	101239.780000	101320.750000	25.120000	25.050000	101350.740000	25.190000
3.760000	101236.840000	101318.240000	25.120000	25.040000	101348.640000	25.190000
3.780000	101236.840000	101318.240000	25.120000	25.040000	101348.640000	25.190000
3.800000	101235.730000	101319.460000	25.110000	25.050000	101347.490000	25.190000
3.820000	101235.730000	101319.460000	25.110000	25.050000	101347.490000	25.190000
3.840000	101241.130000	101318.180000	25.130000	25.050000	101350.430000	25.190000
3.860000	101241.130000	101318.180000	25.130000	25.050000	101350.430000	25.190000
3.880000	101237.340000	101321.430000	25.110000	25.050000	101350.230000	25.190000
3.900000	101237.340000	101321.430000	25.110000	25.050000	101350.230000	25.190000
3.920000	101236.260000	101319.300000	25.110000	25.040000	101349.020000	25.190000
3.940000	101236.260000	101319.300000	25.110000	25.040000	101349.020000	25.190000
3.960000	101234.540000	101317.470000	25.110000	25.040000	101350.350000	25.190000
3.980000	101234.540000	101317.470000	25.110000	25.040000	101350.350000	25.190000
4.000000	101240.310000	101320.620000	25.120000	25.050000	101348.890000	25.190000
4.020000	101240.310000	101320.620000	25.120000	25.050000	101348.890000	25.190000
4.040000	101237.850000	101319.010000	25.110000	25.040000	101350.170000	25.190000
4.060000	101237.850000	101319.010000	25.110000	25.040000	101350.170000	25.190000
4.080000	101234.250000	101320.030000	25.110000	25.040000	101348.760000	25.190000
4.100000	101234.250000	101320.030000	25.110000	25.040000	101348.760000	25.190000
4.120000	101236.550000	101319.430000	25.110000	25.040000	101352.350000	25.190000
4.140000	101236.550000	101319.430000	25.110000	25.040000	101352.350000	25.190000
4.160000	101235.910000	101317.370000	25.120000	25.040000	101348.440000	25.190000
4.180000	101235.910000	101317.370000	25.120000	25.040000	101348.440000	25.190000
4.200000	101234.630000	101315.550000	25.130000	25.050000	101349.500000	25.210000
4.220000	101234.630000	101315.550000	25.130000	25.050000	101349.500000	25.210000
4.240000	101235.010000	101316.220000	25.120000	25.040000	101348.820000	25.190000
4.260000	101235.010000	101316.220000	25.120000	25.040000	101348.820000	25.190000
4.280000	101236.890000	101319.660000	25.130000	25.050000	101348.550000	25.200000
4.300000	101236.890000	101319.660000	25.130000	25.050000	101348.550000	25.200000
4.320000	101239.050000	101317.830000	25.140000	25.050000	101347.920000	25.190000
4.340000	101239.050000	101317.830000	25.140000	25.050000	101347.920000	25.190000
4.360000	101234.980000	101318.090000	25.120000	25.050000	101346.520000	25.190000
4.380000	101234.980000	101318.090000	25.120000	25.050000	101346.520000	25.190000
4.400000	101235.890000	101318.060000	25.140000	25.060000	101349.500000	25.210000
4.420000	101235.890000	101318.060000	25.140000	25.060000	101349.500000	25.210000
4.440000	101236.220000	101317.540000	25.130000	25.050000	101349.650000	25.200000
4.460000	101236.220000	101317.540000	25.130000	25.050000	101349.650000	25.200000
4.480000	101237.330000	101318.570000	25.140000	25.060000	101347.970000	25.210000
4.500000	101237.330000	101318.570000	25.140000	25.060000	101347.970000	25.210000
4.520000	101236.800000	101318.120000	25.140000	25.050000	101350.400000	25.210000
4.540000	101236.800000	101318.120000	25.140000	25.050000	101350.400000	25.210000
4.560000	101238.610000	101318.120000	25.130000	25.050000	101348.930000	25.200000
4.580000	101238.610000	101318.120000	25.130000	25.050000	101348.930000	25.200000
4.600000	101235.230000	101319.350000	25.140000	25.060000	101347.460000	25.210000
4.620000	101235.230000	101319.350000	25.140000	25.060000	101347.460000	25.210000
4.640000	101236.510000	101318.340000	25.130000	25.050000	101347.540000	25.190000
4.660000	101236.510000	101318.340000	25.130000	25.050000	101347.540000	25.190000
4.680000	101234.370000	101316.320000	25.130000	25.050000	101348.350000	25.210000
4.700000	101234.370000	101316.320000	25.130000	25.050000	101348.350000	25.210000
4.720000	101235.070000	101318.760000	25.140000	25.050000	101348.550000	25.200000
4.740000	101235.070000	101318.760000	25.140000	25.050000	101348.550000	25.200000
4.760000	101237.440000	101316.510000	25.130000	25.050000	101348.100000	25.210000
4.780000	101237.440000	101316.510000	25.130000	25.050000	101348.100000	25.210000
4.800000	101238.970000	101317.930000	25.150000	25.060000	101349.620000	25.210000
4.820000	101238.970000	101317.930000	25.150000	25.060000	101349.620000	25.210000
4.840000	101236.270000	101318.380000	25.140000	25.050000	101350.140000	25.210000
4.860000	101236.270000	101318.380000	25.140000	25.050000	101350.140000	25.210000
4.880000	101234.100000	101316.320000	25.130000	25.050000	101349.050000	25.210000
4.900000	101234.100000	101316.320000	25.130000	25.050000	101349.050000	25.210000
4.920000	101235.470000	101319.950000	25.140000	25.060000	101348.790000	25.210000
4.940000	101235.470000	101319.950000	25.140000	25.060000	101348.790000	25.210000
4.960000	101234.760000	101317.480000	25.130000	25.050000	101349.120000	25.210000
4.980000	101234.760000	101317.480000	25.130000	25.050000	101349.120000	25.210000
5.000000	101234.010000	101316.900000	25.140000	25.060000	101347.700000	25.210000
5.020000	101234.010000	101316.900000	25.140000	25.060000	101347.700000	25.210000
5.040000	101235.450000	101320.430000	25.130000	25.050000	101349.250000	25.210000
5.060000	101235.450000	101320.430000	25.130000	25.050000	101349.250000	25.210000
5.080000	101235.470000	101321.440000	25.140000	25.070000	101348.280000	25.210000
5.100000	101235.470000	101321.440000	25.140000	25.070000	101348.280000	25.210000
5.120000	101234.720000	101317.030000	25.150000	25.060000	101347.460000	25.210000
5.140000	101234.720000	101317.030000	25.150000	25.060000	101347.460000	25.210000
5.160000	101236.930000	101318.630000	25.140000	25.050000	101351.550000	25.210000
5.180000	101236.930000	101318.630000	25.140000	25.050000	101351.550000	25.210000
5.200000	101235.010000	101320.050000	25.120000	25.050000	101348.750000	25.200000
5.220000	101235.010000	101320.050000	25.120000	25.050000	101348.750000	25.200000
5.240000	101236.750000	101320.910000	25.130000	25.050000	101350.610000	25.190000
5.260000	101236.750000	101320.910000	25.130000	25.050000	101350.610000	25.190000
5.280000	101238.080000	101317.920000	25.130000	25.050000	101350.080000	25.200000
5.300000	101238.080000	101317.920000	25.130000	25.050000	101350.080000	25.200000
5.320000	101235.580000	101317.570000	25.130000	25.050000	101349.250000	25.210000
5.340000	101235.580000	101317.570000	25.130000	25.050000	101349.250000	25.210000
5.360000	101234.280000	101317.800000	25.140000	25.060000	101348.610000	25.210000
5.380000	101234.280000	101317.800000	25.140000	25.060000	101348.610000	25.210000
5.400000	101236.090000	101318.250000	25.130000	25.050000	101349.190000	25.200000
5.420000	101236.090000	101318.250000	25.130000	25.050000	101349.190000	25.200000
5.440000	101235.820000	101321.970000	25.130000	25.050000	101351.550000	25.210000
5.460000	101235.820000	101321.970000	25.130000	25.050000	101351.550000	25.210000
5.480000	101234.850000	101318.310000	25.120000	25.050000	101347.490000	25.190000
5.500000	101234.850000	101318.310000	25.120000	25.050000	101347.490000	25.190000
5.520000	101238.740000	101319.980000	25.130000	25.050000	101350.800000	25.200000
5.540000	101238.740000	101319.980000	25.130000	25.050000	101350.800000	25.200000
5.560000	101234.670000	101320.950000	25.110000	25.050000	101350.030000	25.200000
5.580000	101234.670000	101320.950000	25.110000	25.050000	101350.030000	25.200000
5.600000	101237.900000	101318.140000	25.120000	25.040000	101349.070000	25.190000
5.620000	101237.900000	101318.140000	25.120000	25.040000	101349.070000	25.190000
5.640000	101236.600000	101320.530000	25.120000	25.050000	101351.950000	25.200000
5.660000	101236.600000	101320.530000	25.120000	25.050000	101351.950000	25.200000
5.680000	101239.800000	101321.850000	25.130000	25.050000	101351.490000	25.200000
5.700000	101239.800000	101321.850000	25.130000	25.050000	101351.490000	25.200000
5.720000	101235.780000	101319.460000	25.120000	25.050000	101348.950000	25.190000
5.740000	101235.780000	101319.460000	25.120000	25.050000	101348.950000	25.190000
5.760000	101235.510000	101321.170000	25.120000	25.050000	101351.310000	25.200000
5.780000	101235.510000	101321.170000	25.120000	25.050000	101351.310000	25.200000
5.800000	101239.010000	101321.000000	25.130000	25.050000	101350.160000	25.200000
5.820000	101239.010000	101321.000000	25.130000	25.050000	101350.160000	25.200000
5.840000	101239.270000	101320.560000	25.130000	25.050000	101349.900000	25.200000
5.860000	101239.270000	101320.560000	25.130000	25.050000	101349.900000	25.200000
5.880000	101235.110000	101320.530000	25.120000	25.050000	101349.520000	25.200000
5.900000	101235.110000	101320.530000	25.120000	25.050000	101349.520000	25.200000
5.920000	101237.370000	101320.400000	25.120000	25.050000	101349.330000	25.190000
5.940000	101237.370000	101320.400000	25.120000	25.050000	101349.330000	25.190000
5.960000	101236.620000	101317.890000	25.130000	25.040000	101350.610000	25.190000
5.980000	101236.620000	101317.890000	25.130000	25.040000	101350.610000	25.190000
6.000000	101237.950000	101321.170000	25.130000	25.050000	101349.020000	25.190000
6.020000	101237.950000	101321.170000	25.130000	25.050000	101349.020000	25.190000
6.040000	101238.740000	101320.050000	25.130000	25.050000	101350.800000	25.200000
6.060000	101238.740000	101320.050000	25.130000	25.050000	101350.800000	25.200000
6.080000	101237.150000	101318.240000	25.130000	25.040000	101349.520000	25.200000
6.100000	101237.150000	101318.240000	25.130000	25.040000	101349.520000	25.200000
6.120000	101237.810000	101317.760000	25.130000	25.040000	101347.920000	25.190000
6.140000	101237.810000	101317.760000	25.130000	25.040000	101347.920000	25.190000
6.160000	101233.610000	101319.110000	25.110000	25.050000	101346.720000	25.190000
6.180000	101233.610000	101319.110000	25.110000	25.050000	101346.720000	25.190000
6.200000	101239.960000	101318.820000	25.130000	25.050000	101349.900000	25.200000
6.220000	101239.960000	101318.820000	25.130000	25.050000	101349.900000	25.200000
6.240000	101236.490000	101318.430000	25.130000	25.050000	101348.050000	25.190000
6.260000	101236.490000	101318.430000	25.130000	25.050000	101348.050000	25.190000
6.280000	101235.560000	101319.720000	25.130000	25.050000	101349.130000	25.200000
6.300000	101235.560000	101319.720000	25.130000	25.050000	101349.130000	25.200000
6.320000	101237.020000	101317.790000	25.130000	25.050000	101351.050000	25.200000
6.340000	101237.020000	101317.790000	25.130000	25.050000	101351.050000	25.200000
6.360000	101237.550000	101320.230000	25.130000	25.050000	101351.240000	25.200000
6.380000	101237.550000	101320.230000	25.130000	25.050000	101351.240000	25.200000
6.400000	101236.860000	101318.050000	25.120000	25.050000	101349.770000	25.200000
6.420000	101236.860000	101318.050000	25.120000	25.050000	101349.770000	25.200000
6.440000	101236.490000	101318.920000	25.130000	25.040000	101348.180000	25.190000
6.460000	101236.490000	101318.920000	25.130000	25.040000	101348.180000	25.190000
6.480000	101237.810000	101321.460000	25.130000	25.050000	101347.920000	25.190000
6.500000	101237.810000	101321.460000	25.130000	25.050000	101347.920000	25.190000
6.520000	101238.480000	101317.920000	25.130000	25.050000	101349.650000	25.200000
6.540000	101238.480000	101317.920000	25.130000	25.050000	101349.650000	25.200000
6.560000	101236.750000	101321.130000	25.130000	25.050000	101348.560000	25.190000
6.580000	101236.750000	101321.130000	25.130000	25.050000	101348.560000	25.190000
6.600000	101237.550000	101319.880000	25.130000	25.050000	101347.600000	25.200000
6.620000	101237.550000	101319.880000	25.130000	25.050000	101347.600000	25.200000
6.640000	101237.020000	101320.010000	25.130000	25.050000	101350.210000	25.200000
6.660000	101237.020000	101320.010000	25.130000	25.050000	101350.210000	25.200000
6.680000	101240.380000	101319.110000	25.140000	25.050000	101350.850000	25.200000
6.700000	101240.380000	101319.110000	25.140000	25.050000	101350.850000	25.200000
6.720000	101239.140000	101318.310000	25.130000	25.050000	101350.850000	25.200000
6.740000	101239.140000	101318.310000	25.130000	25.050000	101350.850000	25.200000
6.760000	101238.210000	101320.950000	25.130000	25.050000	101349.460000	25.190000
6.780000	101238.210000	101320.950000	25.130000	25.050000	101349.460000	25.190000
6.800000	101239.320000	101320.560000	25.140000	25.050000	101349.520000	25.200000
6.820000	101239.320000	101320.560000	25.140000	25.050000	101349.520000	25.200000
6.840000	101237.390000	101318.600000	25.120000	25.050000	101350.030000	25.200000
6.860000	101237.390000	101318.600000	25.120000	25.050000	101350.030000	25.200000
6.880000	101237.810000	101321.300000	25.130000	25.050000	101350.210000	25.200000
6.900000	101237.810000	101321.300000	25.130000	25.050000	101350.210000	25.200000
6.920000	101237.420000	101318.560000	25.130000	25.050000	101348.550000	25.200000
6.940000	101237.420000	101318.560000	25.130000	25.050000	101348.550000	25.200000
6.960000	101237.810000	101319.500000	25.130000	25.050000	101348.240000	25.200000
6.980000	101237.810000	101319.500000	25.130000	25.050000	101348.240000	25.200000
7.000000	101239.160000	101317.920000	25.130000	25.050000	101349.130000	25.200000
7.020000	101239.160000	101317.920000	25.130000	25.050000	101349.130000	25.200000
7.040000	101235.380000	101318.530000	25.120000	25.040000	101348.110000	25.200000
7.060000	101235.380000	101318.530000	25.120000	25.040000	101348.110000	25.200000
7.080000	101237.950000	101318.820000	25.130000	25.050000	101348.620000	25.200000
7.100000	101237.950000	101318.820000	25.130000	25.050000	101348.620000	25.200000
7.120000	101238.740000	101319.240000	25.130000	25.050000	101350.650000	25.210000
7.140000	101238.740000	101319.240000	25.130000	25.050000	101350.650000	25.210000
7.160000	101238.630000	101320.530000	25.130000	25.050000	101352.190000	25.210000
7.180000	101238.630000	101320.530000	25.130000	25.050000	101352.190000	25.210000
7.200000	101238.900000	101321.040000	25.130000	25.050000	101346.830000	25.200000
7.220000	101238.900000	101321.040000	25.130000	25.050000	101346.830000	25.200000
7.240000	101237.440000	101320.490000	25.130000	25.050000	101351.110000	25.200000
7.260000	101237.440000	101320.490000	25.130000	25.050000	101351.110000	25.200000
7.280000	101238.340000	101320.400000	25.130000	25.050000	101348.490000	25.200000
7.300000	101238.340000	101320.400000	25.130000	25.050000	101348.490000	25.200000
7.320000	101237.570000	101320.400000	25.130000	25.050000	101350.340000	25.200000
7.340000	101237.570000	101320.400000	25.130000	25.050000	101350.340000	25.200000
