5.500000	101213.940000	101287.250000	25.130000	25.160000	101339.360000	25.260000
5.520000	101213.940000	101287.250000	25.130000	25.160000	101339.360000	25.260000
5.540000	101214.230000	101288.050000	25.130000	25.170000	101337.390000	25.260000
5.560000	101214.230000	101288.050000	25.130000	25.170000	101337.390000	25.260000
5.580000	101213.540000	101288.950000	25.130000	25.170000	101341.260000	25.270000
5.600000	101213.540000	101288.950000	25.130000	25.170000	101341.260000	25.270000
5.620000	101213.010000	101288.950000	25.130000	25.170000	101339.870000	25.260000
5.640000	101213.010000	101288.950000	25.130000	25.170000	101339.870000	25.260000
5.660000	101212.080000	101286.190000	25.130000	25.160000	101338.410000	25.260000
5.680000	101212.080000	101286.190000	25.130000	25.160000	101338.410000	25.260000
5.700000	101212.220000	101285.670000	25.130000	25.160000	101339.560000	25.260000
5.720000	101212.220000	101285.670000	25.130000	25.160000	101339.560000	25.260000
5.740000	101213.120000	101289.850000	25.120000	25.170000	101340.460000	25.260000
5.760000	101213.120000	101289.850000	25.120000	25.170000	101340.460000	25.260000
5.780000	101213.940000	101288.180000	25.130000	25.170000	101338.100000	25.250000
5.800000	101213.940000	101288.180000	25.130000	25.170000	101338.100000	25.250000
5.820000	101213.010000	101289.630000	25.130000	25.170000	101338.540000	25.260000
5.840000	101213.010000	101289.630000	25.130000	25.170000	101338.540000	25.260000
5.860000	101212.350000	101288.180000	25.130000	25.170000	101339.930000	25.270000
5.880000	101212.350000	101288.180000	25.130000	25.170000	101339.930000	25.270000
5.900000	101213.150000	101289.340000	25.130000	25.170000	101341.080000	25.270000
5.920000	101213.150000	101289.340000	25.130000	25.170000	101341.080000	25.270000
5.940000	101212.350000	101287.500000	25.130000	25.160000	101338.540000	25.260000
5.960000	101212.350000	101287.500000	25.130000	25.160000	101338.540000	25.260000
5.980000	101212.860000	101288.820000	25.120000	25.170000	101337.330000	25.250000
6.000000	101212.860000	101288.820000	25.120000	25.170000	101337.330000	25.250000
6.020000	101212.260000	101290.250000	25.140000	25.190000	101340.170000	25.280000
6.040000	101212.260000	101290.250000	25.140000	25.190000	101340.170000	25.280000
6.060000	101208.810000	101287.070000	25.140000	25.190000	101339.270000	25.280000
6.080000	101208.810000	101287.070000	25.140000	25.190000	101339.270000	25.280000
6.100000	101210.870000	101288.770000	25.150000	25.200000	101337.600000	25.280000
6.120000	101210.870000	101288.770000	25.150000	25.200000	101337.600000	25.280000
6.140000	101211.430000	101287.230000	25.150000	25.200000	101338.090000	25.290000
6.160000	101211.430000	101287.230000	25.150000	25.200000	101338.090000	25.290000
6.180000	101211.690000	101288.130000	25.150000	25.200000	101338.990000	25.290000
6.200000	101211.690000	101288.130000	25.150000	25.200000	101338.990000	25.290000
6.220000	101211.560000	101285.050000	25.150000	25.200000	101338.350000	25.290000
6.240000	101211.560000	101285.050000	25.150000	25.200000	101338.350000	25.290000
6.260000	101210.780000	101286.490000	25.160000	25.200000	101337.270000	25.290000
6.280000	101210.780000	101286.490000	25.160000	25.200000	101337.270000	25.290000
6.300000	101208.220000	101285.850000	25.150000	25.200000	101336.170000	25.290000
6.320000	101208.220000	101285.850000	25.150000	25.200000	101336.170000	25.290000
6.340000	101208.380000	101287.300000	25.150000	25.200000	101336.940000	25.290000
6.360000	101208.380000	101287.300000	25.150000	25.200000	101336.940000	25.290000
6.380000	101212.270000	101287.300000	25.160000	25.200000	101338.350000	25.290000
6.400000	101212.270000	101287.300000	25.160000	25.200000	101338.350000	25.290000
6.420000	101210.230000	101287.680000	25.150000	25.200000	101338.970000	25.300000
6.440000	101210.230000	101287.680000	25.150000	25.200000	101338.970000	25.300000
6.460000	101207.580000	101287.230000	25.150000	25.200000	101336.500000	25.290000
6.480000	101207.580000	101287.230000	25.150000	25.200000	101336.500000	25.290000
6.500000	101210.100000	101286.660000	25.150000	25.200000	101338.990000	25.290000
6.520000	101210.100000	101286.660000	25.150000	25.200000	101338.990000	25.290000
6.540000	101209.570000	101287.170000	25.150000	25.200000	101336.610000	25.300000
6.560000	101209.570000	101287.170000	25.150000	25.200000	101336.610000	25.300000
6.580000	101209.970000	101285.690000	25.150000	25.200000	101335.410000	25.290000
6.600000	101209.970000	101285.690000	25.150000	25.200000	101335.410000	25.290000
6.620000	101209.040000	101291.090000	25.150000	25.210000	101337.630000	25.300000
6.640000	101209.040000	101291.090000	25.150000	25.210000	101337.630000	25.300000
6.660000	101209.830000	101285.690000	25.150000	25.200000	101335.920000	25.290000
6.680000	101209.830000	101285.690000	25.150000	25.200000	101335.920000	25.290000
6.700000	101208.770000	101288.710000	25.150000	25.200000	101337.510000	25.300000
6.720000	101208.770000	101288.710000	25.150000	25.200000	101337.510000	25.300000
6.740000	101208.330000	101287.740000	25.150000	25.200000	101337.840000	25.290000
6.760000	101208.330000	101287.740000	25.150000	25.200000	101337.840000	25.290000
6.780000	101210.360000	101285.820000	25.150000	25.200000	101335.590000	25.300000
6.800000	101210.360000	101285.820000	25.150000	25.200000	101335.590000	25.300000
6.820000	101211.470000	101285.050000	25.160000	25.200000	101340.120000	25.300000
6.840000	101211.470000	101285.050000	25.160000	25.200000	101340.120000	25.300000
6.860000	101209.460000	101284.400000	25.160000	25.200000	101338.530000	25.300000
6.880000	101209.460000	101284.400000	25.160000	25.200000	101338.530000	25.300000
6.900000	101210.630000	101287.810000	25.150000	25.200000	101340.000000	25.300000
6.920000	101210.630000	101287.810000	25.150000	25.200000	101340.000000	25.300000
6.940000	101208.240000	101286.780000	25.150000	25.200000	101338.480000	25.290000
6.960000	101208.240000	101286.780000	25.150000	25.200000	101338.480000	25.290000
6.980000	101210.390000	101284.990000	25.160000	25.200000	101337.320000	25.290000
7.000000	101210.390000	101284.990000	25.160000	25.200000	101337.320000	25.290000
7.020000	101212.660000	101284.660000	25.160000	25.200000	101338.790000	25.300000
7.040000	101212.660000	101284.660000	25.160000	25.200000	101338.790000	25.300000
7.060000	101210.230000	101288.970000	25.150000	25.200000	101338.590000	25.300000
7.080000	101210.230000	101288.970000	25.150000	25.200000	101338.590000	25.300000
7.100000	101208.910000	101287.430000	25.150000	25.200000	101339.480000	25.300000
7.120000	101208.910000	101287.430000	25.150000	25.200000	101339.480000	25.300000
7.140000	101210.520000	101285.720000	25.160000	25.200000	101337.840000	25.290000
7.160000	101210.520000	101285.720000	25.160000	25.200000	101337.840000	25.290000
7.180000	101211.600000	101285.880000	25.160000	25.200000	101338.720000	25.300000
7.200000	101211.600000	101285.880000	25.160000	25.200000	101338.720000	25.300000
7.220000	101207.840000	101288.100000	25.150000	25.210000	101339.480000	25.300000
7.240000	101207.840000	101288.100000	25.150000	25.210000	101339.480000	25.300000
7.260000	101208.240000	101283.890000	25.150000	25.200000	101336.940000	25.290000
7.280000	101208.240000	101283.890000	25.150000	25.200000	101336.940000	25.290000
7.300000	101211.870000	101286.110000	25.160000	25.200000	101337.560000	25.300000
7.320000	101211.870000	101286.110000	25.160000	25.200000	101337.560000	25.300000
7.340000	101211.740000	101286.530000	25.160000	25.200000	101339.040000	25.300000
