3.860000	101187.460000	101287.200000	25.160000	25.290000	101315.220000	25.380000
3.880000	101187.460000	101287.200000	25.160000	25.290000	101315.220000	25.380000
3.900000	101190.510000	101287.240000	25.160000	25.300000	101314.530000	25.370000
3.920000	101190.510000	101287.240000	25.160000	25.300000	101314.530000	25.370000
3.940000	101189.870000	101286.270000	25.170000	25.290000	101312.350000	25.370000
3.960000	101189.870000	101286.270000	25.170000	25.290000	101312.350000	25.370000
3.980000	101189.100000	101283.310000	25.170000	25.290000	101315.860000	25.380000
4.000000	101189.100000	101283.310000	25.170000	25.290000	101315.860000	25.380000
4.020000	101189.470000	101287.490000	25.170000	25.300000	101315.300000	25.370000
4.040000	101189.470000	101287.490000	25.170000	25.300000	101315.300000	25.370000
4.060000	101190.950000	101287.400000	25.170000	25.300000	101313.890000	25.370000
4.080000	101190.950000	101287.400000	25.170000	25.300000	101313.890000	25.370000
4.100000	101188.810000	101287.720000	25.170000	25.290000	101314.020000	25.370000
4.120000	101188.810000	101287.720000	25.170000	25.290000	101314.020000	25.370000
4.140000	101192.700000	101283.860000	25.180000	25.290000	101313.830000	25.370000
4.160000	101192.700000	101283.860000	25.180000	25.290000	101313.830000	25.370000
4.180000	101189.760000	101285.950000	25.170000	25.300000	101314.270000	25.370000
4.200000	101189.760000	101285.950000	25.170000	25.300000	101314.270000	25.370000
4.220000	101189.760000	101286.180000	25.170000	25.290000	101314.020000	25.370000
4.240000	101189.760000	101286.180000	25.170000	25.290000	101314.020000	25.370000
4.260000	101187.990000	101288.040000	25.160000	25.300000	101314.270000	25.370000
4.280000	101187.990000	101288.040000	25.160000	25.300000	101314.270000	25.370000
4.300000	101187.480000	101285.690000	25.170000	25.300000	101313.250000	25.370000
4.320000	101187.480000	101285.690000	25.170000	25.300000	101313.250000	25.370000
4.340000	101191.510000	101286.980000	25.180000	25.300000	101312.930000	25.370000
4.360000	101191.510000	101286.980000	25.180000	25.300000	101312.930000	25.370000
4.380000	101188.700000	101283.220000	25.170000	25.290000	101311.660000	25.370000
4.400000	101188.700000	101283.220000	25.170000	25.290000	101311.660000	25.370000
4.420000	101188.850000	101287.400000	25.180000	25.300000	101313.320000	25.370000
4.440000	101188.850000	101287.400000	25.180000	25.300000	101313.320000	25.370000
4.460000	101187.900000	101286.760000	25.170000	25.300000	101313.320000	25.370000
4.480000	101187.900000	101286.760000	25.170000	25.300000	101313.320000	25.370000
4.500000	101189.650000	101284.980000	25.180000	25.290000	101312.930000	25.370000
4.520000	101189.650000	101284.980000	25.180000	25.290000	101312.930000	25.370000
4.540000	101189.340000	101282.890000	25.170000	25.280000	101314.450000	25.380000
4.560000	101189.340000	101282.890000	25.170000	25.280000	101314.450000	25.380000
4.580000	101185.340000	101288.070000	25.160000	25.310000	101311.970000	25.370000
4.600000	101185.340000	101288.070000	25.160000	25.310000	101311.970000	25.370000
4.620000	101187.640000	101285.600000	25.170000	25.300000	101313.890000	25.370000
4.640000	101187.640000	101285.600000	25.170000	25.300000	101313.890000	25.370000
4.660000	101189.230000	101283.090000	25.170000	25.290000	101311.600000	25.360000
4.680000	101189.230000	101283.090000	25.170000	25.290000	101311.600000	25.360000
4.700000	101188.150000	101288.070000	25.170000	25.310000	101313.500000	25.370000
4.720000	101188.150000	101288.070000	25.170000	25.310000	101313.500000	25.370000
4.740000	101185.340000	101285.990000	25.160000	25.300000	101314.140000	25.370000
4.760000	101185.340000	101285.990000	25.160000	25.300000	101314.140000	25.370000
4.780000	101188.570000	101284.250000	25.170000	25.290000	101315.610000	25.380000
4.800000	101188.570000	101284.250000	25.170000	25.290000	101315.610000	25.380000
4.820000	101185.340000	101288.370000	25.160000	25.310000	101312.990000	25.370000
4.840000	101185.340000	101288.370000	25.160000	25.310000	101312.990000	25.370000
4.860000	101189.610000	101281.220000	25.170000	25.280000	101314.660000	25.370000
4.880000	101189.610000	101281.220000	25.170000	25.280000	101314.660000	25.370000
4.900000	101189.250000	101286.760000	25.180000	25.300000	101312.740000	25.370000
4.920000	101189.250000	101286.760000	25.180000	25.300000	101312.740000	25.370000
4.940000	101188.570000	101285.560000	25.170000	25.300000	101311.840000	25.370000
4.960000	101188.570000	101285.560000	25.170000	25.300000	101311.840000	25.370000
4.980000	101187.220000	101288.070000	25.170000	25.310000	101313.940000	25.380000
5.000000	101187.220000	101288.070000	25.170000	25.310000	101313.940000	25.380000
5.020000	101188.570000	101286.110000	25.170000	25.300000	101313.500000	25.370000
5.040000	101188.570000	101286.110000	25.170000	25.300000	101313.500000	25.370000
5.060000	101190.290000	101284.700000	25.170000	25.300000	101315.110000	25.370000
5.080000	101190.290000	101284.700000	25.170000	25.300000	101315.110000	25.370000
5.100000	101190.180000	101287.430000	25.180000	25.310000	101311.660000	25.370000
5.120000	101190.180000	101287.430000	25.180000	25.310000	101311.660000	25.370000
5.140000	101189.500000	101284.890000	25.170000	25.290000	101315.090000	25.380000
5.160000	101189.500000	101284.890000	25.170000	25.290000	101315.090000	25.380000
5.180000	101190.180000	101285.020000	25.180000	25.290000	101315.220000	25.380000
5.200000	101190.180000	101285.020000	25.180000	25.290000	101315.220000	25.380000
5.220000	101189.360000	101287.530000	25.170000	25.300000	101311.600000	25.360000
5.240000	101189.360000	101287.530000	25.170000	25.300000	101311.600000	25.360000
5.260000	101186.580000	101287.600000	25.170000	25.310000	101314.400000	25.370000
5.280000	101186.580000	101287.600000	25.170000	25.310000	101314.400000	25.370000
5.300000	101190.030000	101287.200000	25.170000	25.290000	101311.530000	25.370000
5.320000	101190.030000	101287.200000	25.170000	25.290000	101311.530000	25.370000
5.340000	101185.740000	101286.790000	25.160000	25.310000	101315.920000	25.380000
5.360000	101185.740000	101286.790000	25.160000	25.310000	101315.920000	25.380000
5.380000	101189.230000	101283.670000	25.170000	25.300000	101309.550000	25.360000
5.400000	101189.230000	101283.670000	25.170000	25.300000	101309.550000	25.360000
5.420000	101189.780000	101284.830000	25.180000	25.300000	101313.890000	25.370000
5.440000	101189.780000	101284.830000	25.180000	25.300000	101313.890000	25.370000
5.460000	101188.970000	101286.760000	25.170000	25.300000	101310.500000	25.370000
5.480000	101188.970000	101286.760000	25.170000	25.300000	101310.500000	25.370000
5.500000	101189.250000	101287.010000	25.180000	25.300000	101313.250000	25.370000
5.520000	101189.250000	101287.010000	25.180000	25.300000	101313.250000	25.370000
5.540000	101192.040000	101284.700000	25.180000	25.300000	101312.480000	25.370000
5.560000	101192.040000	101284.700000	25.180000	25.300000	101312.480000	25.370000
5.580000	101190.030000	101286.240000	25.170000	25.300000	101310.580000	25.360000
5.600000	101190.030000	101286.240000	25.170000	25.300000	101310.580000	25.360000
5.620000	101190.740000	101286.210000	25.180000	25.300000	101311.400000	25.370000
5.640000	101190.740000	101286.210000	25.180000	25.300000	101311.400000	25.370000
5.660000	101189.390000	101284.700000	25.180000	25.300000	101314.140000	25.370000
5.680000	101189.390000	101284.700000	25.180000	25.300000	101314.140000	25.370000
5.700000	101188.040000	101289.680000	25.170000	25.310000	101312.550000	25.370000
5.720000	101188.040000	101289.680000	25.170000	25.310000	101312.550000	25.370000
5.740000	101189.810000	101285.950000	25.180000	25.300000	101313.430000	25.380000
5.760000	101189.810000	101285.950000	25.180000	25.300000	101313.430000	25.380000
5.780000	101190.710000	101287.400000	25.180000	25.300000	101312.860000	25.370000
5.800000	101190.710000	101287.400000	25.180000	25.300000	101312.860000	25.370000
5.820000	101189.500000	101285.340000	25.170000	25.300000	101311.840000	25.370000
5.840000	101189.500000	101285.340000	25.170000	25.300000	101311.840000	25.370000
5.860000	101189.650000	101286.500000	25.180000	25.300000	101312.610000	25.370000
5.880000	101189.650000	101286.500000	25.180000	25.300000	101312.610000	25.370000
5.900000	101188.570000	101283.670000	25.170000	25.300000	101314.910000	25.370000
5.920000	101188.570000	101283.670000	25.170000	25.300000	101314.910000	25.370000
5.940000	101189.940000	101286.400000	25.180000	25.310000	101315.660000	25.380000
5.960000	101189.940000	101286.400000	25.180000	25.310000	101315.660000	25.380000
5.980000	101190.600000	101285.860000	25.180000	25.300000	101315.090000	25.380000
6.000000	101190.600000	101285.860000	25.180000	25.300000	101315.090000	25.380000
6.020000	101187.770000	101284.960000	25.170000	25.300000	101315.220000	25.380000
6.040000	101187.770000	101284.960000	25.170000	25.300000	101315.220000	25.380000
6.060000	101188.850000	101285.150000	25.180000	25.290000	101313.380000	25.370000
6.080000	101188.850000	101285.150000	25.180000	25.290000	101313.380000	25.370000
6.100000	101189.390000	101285.560000	25.180000	25.300000	101313.810000	25.380000
6.120000	101189.390000	101285.560000	25.180000	25.300000	101313.810000	25.380000
6.140000	101189.120000	101287.140000	25.180000	25.300000	101313.870000	25.380000
6.160000	101189.120000	101287.140000	25.180000	25.300000	101313.870000	25.380000
6.180000	101187.770000	101284.410000	25.170000	25.300000	101311.840000	25.370000
6.200000	101187.770000	101284.410000	25.170000	25.300000	101311.840000	25.370000
6.220000	101189.120000	101284.700000	25.180000	25.300000	101313.380000	25.370000
6.240000	101189.120000	101284.700000	25.180000	25.300000	101313.380000	25.370000
6.260000	101185.610000	101282.700000	25.160000	25.290000	101314.330000	25.380000
6.280000	101185.610000	101282.700000	25.160000	25.290000	101314.330000	25.380000
6.300000	101187.110000	101284.660000	25.170000	25.300000	101314.200000	25.380000
6.320000	101187.110000	101284.660000	25.170000	25.300000	101314.200000	25.380000
6.340000	101188.480000	101284.250000	25.180000	25.290000	101314.770000	25.380000
6.360000	101188.480000	101284.250000	25.180000	25.290000	101314.770000	25.380000
6.380000	101189.810000	101286.660000	25.180000	25.310000	101315.660000	25.380000
6.400000	101189.810000	101286.660000	25.180000	25.310000	101315.660000	25.380000
6.420000	101190.400000	101287.750000	25.170000	25.300000	101315.820000	25.360000
6.440000	101190.400000	101287.750000	25.170000	25.300000	101315.820000	25.360000
6.460000	101188.480000	101284.630000	25.150000	25.270000	101311.640000	25.350000
6.480000	101188.480000	101284.630000	25.150000	25.270000	101311.640000	25.350000
6.500000	101190.930000	101286.300000	25.170000	25.290000	101315.300000	25.370000
6.520000	101190.930000	101286.300000	25.170000	25.290000	101315.300000	25.370000
6.540000	101187.620000	101284.890000	25.170000	25.290000	101313.500000	25.370000
6.560000	101187.620000	101284.890000	25.170000	25.290000	101313.500000	25.370000
6.580000	101190.840000	101286.240000	25.180000	25.300000	101313.630000	25.370000
6.600000	101190.840000	101286.240000	25.180000	25.300000	101313.630000	25.370000
6.620000	101187.510000	101284.540000	25.170000	25.300000	101315.170000	25.370000
6.640000	101187.510000	101284.540000	25.170000	25.300000	101315.170000	25.370000
6.660000	101187.510000	101287.790000	25.170000	25.300000	101314.380000	25.380000
6.680000	101187.510000	101287.790000	25.170000	25.300000	101314.380000	25.380000
6.700000	101188.040000	101286.890000	25.170000	25.300000	101313.120000	25.370000
6.720000	101188.040000	101286.890000	25.170000	25.300000	101313.120000	25.370000
6.740000	101190.180000	101287.140000	25.180000	25.300000	101312.610000	25.370000
6.760000	101190.180000	101287.140000	25.180000	25.300000	101312.610000	25.370000
6.780000	101190.210000	101288.530000	25.180000	25.310000	101313.810000	25.380000
6.800000	101190.210000	101288.530000	25.180000	25.310000	101313.810000	25.380000
6.820000	101187.790000	101287.720000	25.180000	25.310000	101315.530000	25.380000
6.840000	101187.790000	101287.720000	25.180000	25.310000	101315.530000	25.380000
6.860000	101192.200000	101284.730000	25.180000	25.310000	101311.330000	25.370000
6.880000	101192.200000	101284.730000	25.180000	25.310000	101311.330000	25.370000
6.900000	101191.400000	101285.090000	25.180000	25.300000	101316.740000	25.390000
6.920000	101191.400000	101285.090000	25.180000	25.300000	101316.740000	25.390000
6.940000	101189.120000	101287.470000	25.180000	25.310000	101312.610000	25.370000
6.960000	101189.120000	101287.470000	25.180000	25.310000	101312.610000	25.370000
6.980000	101189.500000	101288.370000	25.170000	25.310000	101312.220000	25.370000
7.000000	101189.500000	101288.370000	25.170000	25.310000	101312.220000	25.370000
7.020000	101189.280000	101284.150000	25.180000	25.300000	101313.170000	25.380000
7.040000	101189.280000	101284.150000	25.180000	25.300000	101313.170000	25.380000
7.060000	101189.150000	101284.700000	25.180000	25.300000	101311.840000	25.370000
7.080000	101189.150000	101284.700000	25.180000	25.300000	101311.840000	25.370000
7.100000	101191.400000	101282.770000	25.180000	25.300000	101314.380000	25.380000
7.120000	101191.400000	101282.770000	25.180000	25.300000	101314.380000	25.380000
7.140000	101189.410000	101283.290000	25.180000	25.300000	101313.690000	25.380000
7.160000	101189.410000	101283.290000	25.180000	25.300000	101313.690000	25.380000
7.180000	101187.240000	101287.140000	25.170000	25.300000	101313.170000	25.380000
7.200000	101187.240000	101287.140000	25.170000	25.300000	101313.170000	25.380000
7.220000	101190.840000	101283.670000	25.180000	25.300000	101313.740000	25.380000
7.240000	101190.840000	101283.670000	25.180000	25.300000	101313.740000	25.380000
7.260000	101186.440000	101288.270000	25.170000	25.310000	101313.300000	25.380000
7.280000	101186.440000	101288.270000	25.170000	25.310000	101313.300000	25.380000
7.300000	101189.540000	101284.730000	25.180000	25.310000	101313.870000	25.380000
7.320000	101189.540000	101284.730000	25.180000	25.310000	101313.870000	25.380000
7.340000	101190.740000	101284.700000	25.180000	25.300000	101313.300000	25.380000
